u,type_u,v,type_v,ensemble_score
radiation therapy,treatment,partial colectomy,treatment,0.013821072932751916
radiation therapy,treatment,proctocolectomy,treatment,0.013821072932751916
radiation therapy,treatment,colostomy,treatment,0.013821072932751916
radiation therapy,treatment,oxaliplatin,treatment,0.013821072932751916
radiation therapy,treatment,panitumumab,treatment,0.013821072932751916
radiation therapy,treatment,dostarlimab,treatment,0.013821072932751916
radiation therapy,treatment,aspirin,treatment,0.013821072932751916
radiation therapy,treatment,celecoxib,treatment,0.013821072932751916
tonsillitis,disease,adrenocortical carcinoma,subtype,0.01377049180327869
tonsillitis,disease,neuroblastoma,subtype,0.01377049180327869
radiation therapy,treatment,topotecan,treatment,0.013716396735830307
radiation therapy,treatment,lurbinectedin,treatment,0.013716396735830307
radiation therapy,treatment,vinorelbine,treatment,0.013716396735830307
radiation therapy,treatment,osimertinib,treatment,0.013716396735830307
radiation therapy,treatment,gefitinib,treatment,0.013716396735830307
radiation therapy,treatment,dacomitinib,treatment,0.013716396735830307
radiation therapy,treatment,crizotinib,treatment,0.013716396735830307
radiation therapy,treatment,alectinib,treatment,0.013716396735830307
radiation therapy,treatment,brigatinib,treatment,0.013716396735830307
radiation therapy,treatment,ceritinib,treatment,0.013716396735830307
radiation therapy,treatment,lorlatinib,treatment,0.013716396735830307
radiation therapy,treatment,capmatinib,treatment,0.013716396735830307
radiation therapy,treatment,tepotinib,treatment,0.013716396735830307
radiation therapy,treatment,dabrafenib,treatment,0.013716396735830307
radiation therapy,treatment,trametinib,treatment,0.013716396735830307
radiation therapy,treatment,entrectinib,treatment,0.013716396735830307
radiation therapy,treatment,larotrectinib,treatment,0.013716396735830307
radiation therapy,treatment,selpercatinib,treatment,0.013716396735830307
radiation therapy,treatment,atezolizumab,treatment,0.013716396735830307
radiation therapy,treatment,ipilimumab,treatment,0.013716396735830307
radiation therapy,treatment,ramucirumab,treatment,0.013716396735830307
radiation therapy,treatment,bronchoscopy,treatment,0.013716396735830307
radiation therapy,treatment,antibiotic,treatment,0.013716396735830307
radiation therapy,treatment,diuretic,treatment,0.013716396735830307
radiation therapy,treatment,benzodiazepine,treatment,0.013716396735830307
radiation therapy,treatment,acetaminophen,treatment,0.013716396735830307
radiation therapy,treatment,tricyclic antidepressant,treatment,0.013716396735830307
radiation therapy,treatment,segmentectomy,treatment,0.013716396735830307
radiation therapy,treatment,pneumonectomy,treatment,0.013716396735830307
radiation therapy,treatment,stereotactic body radiation therapy,treatment,0.013716396735830307
radiation therapy,treatment,video-assisted thoracic surgery,treatment,0.013716396735830307
nf2,gene,pancreatic cancer,disease,0.013333333333333334
nf2,gene,chemotherapy,treatment,0.013333333333333334
tonsillitis,disease,pheochromocytoma,subtype,0.012750455373406194
tonsillitis,disease,multiple myeloma,subtype,0.012750455373406194
tonsillitis,disease,glioblastoma,subtype,0.012750455373406194
nf2,gene,liver cancer,disease,0.011147540983606557
radiation therapy,treatment,castleman disease,disease,0.01092896174863388
radiation therapy,treatment,medullary thyroid cancer,disease,0.01092896174863388
radiation therapy,treatment,mucinous carcinoma,disease,0.01092896174863388
radiation therapy,treatment,parathyroid carcinoma,disease,0.01092896174863388
radiation therapy,treatment,mdm2,gene,0.01092896174863388
radiation therapy,treatment,ifosfamide,treatment,0.01092896174863388
radiation therapy,treatment,intrathecal chemotherapy,treatment,0.01092896174863388
radiation therapy,treatment,tyrosine kinase inhibitor,treatment,0.01092896174863388
radiation therapy,treatment,allogeneic stem cell transplantation,treatment,0.01092896174863388
radiation therapy,treatment,hydroxyurea,treatment,0.01092896174863388
radiation therapy,treatment,interferon,treatment,0.01092896174863388
radiation therapy,treatment,lenalidomide,treatment,0.01092896174863388
tonsillitis,disease,obesity,risk_factor,0.010710382513661201
acoustic neuroma,disease,surgery,treatment,0.010491803278688525
nf2,gene,bladder cancer,disease,0.010491803278688525
nf2,gene,male breast cancer,disease,0.010491803278688525
tonsillitis,disease,meningioma,subtype,0.010200364298724954
tonsillitis,disease,retinoblastoma,subtype,0.010200364298724954
nf2,gene,skin cancer,disease,0.009617486338797814
nf2,gene,cholangiocarcinoma,disease,0.009180327868852459
adenoid cystic carcinoma,disease,obesity,risk_factor,0.009180327868852459
adrenal gland cancer,disease,obesity,risk_factor,0.009180327868852459
tonsillitis,disease,osteosarcoma,subtype,0.008160291438979964
tonsillitis,disease,ewing sarcoma,subtype,0.008160291438979964
nf2,gene,hepatocellular carcinoma,disease,0.008087431693989072
nf2,gene,leukemia,disease,0.007868852459016393
acoustic neuroma,disease,adrenocortical carcinoma,subtype,0.007868852459016393
nf2,gene,surgery,treatment,0.007868852459016393
nf2,gene,prostate cancer,disease,0.007650273224043716
tonsillitis,disease,smoking,risk_factor,0.007650273224043716
tonsillitis,disease,oligodendroglioma,subtype,0.007140255009107469
crest,treatment,colorectal cancer,disease,0.007067395264116576
tonsillitis,disease,immunotherapy,treatment,0.00663023679417122
tonsillitis,disease,leiomyosarcoma,subtype,0.00663023679417122
nf2,gene,stomach cancer,disease,0.006557377049180329
nf2,gene,myelodysplastic syndromes,disease,0.006557377049180329
adenoid cystic carcinoma,disease,smoking,risk_factor,0.006557377049180329
adrenal gland cancer,disease,smoking,risk_factor,0.006557377049180329
acoustic neuroma,disease,paraganglioma,subtype,0.006411657559198543
nf2,gene,esophageal cancer,disease,0.006120218579234973
tonsillitis,disease,squamous cell carcinoma,subtype,0.006120218579234973
acoustic neuroma,disease,obesity,risk_factor,0.006120218579234973
nf2,gene,breast cancer,disease,0.005901639344262295
nf2,gene,gastric cancer,disease,0.005901639344262295
acoustic neuroma,disease,retinoblastoma,subtype,0.0058287795992714025
nf2,gene,neuroendocrine tumors,disease,0.005683060109289618
nf2,gene,vulvar cancer,disease,0.005683060109289618
tonsillitis,disease,brca1,gene,0.005610200364298725
tonsillitis,disease,brca2,gene,0.005610200364298725
tonsillitis,disease,adenocarcinoma,subtype,0.005610200364298725
radiation therapy,treatment,mucinous ovarian tumor,disease,0.00546448087431694
nf2,gene,basal-cell carcinoma,disease,0.00546448087431694
nf2,gene,chronic myeloid leukemia,disease,0.00546448087431694
nf2,gene,kidney cancer,disease,0.00546448087431694
radiation therapy,treatment,myb,gene,0.00546448087431694
radiation therapy,treatment,nfib,gene,0.00546448087431694
radiation therapy,treatment,mybl1,gene,0.00546448087431694
radiation therapy,treatment,prkar1a,gene,0.00546448087431694
radiation therapy,treatment,rpl22,gene,0.00546448087431694
radiation therapy,treatment,znrf3,gene,0.00546448087431694
radiation therapy,treatment,gfap,gene,0.00546448087431694
radiation therapy,treatment,cd33,gene,0.00546448087431694
radiation therapy,treatment,opn3,gene,0.00546448087431694
radiation therapy,treatment,plb1,gene,0.00546448087431694
radiation therapy,treatment,bcr,gene,0.00546448087431694
radiation therapy,treatment,abl1,gene,0.00546448087431694
radiation therapy,treatment,col1a1,gene,0.00546448087431694
radiation therapy,treatment,pdgfd,gene,0.00546448087431694
radiation therapy,treatment,cd34,gene,0.00546448087431694
radiation therapy,treatment,wwtr1,gene,0.00546448087431694
radiation therapy,treatment,camta1,gene,0.00546448087431694
radiation therapy,treatment,fos transcription factor family,gene,0.00546448087431694
radiation therapy,treatment,foxl2,gene,0.00546448087431694
radiation therapy,treatment,cdk4,gene,0.00546448087431694
radiation therapy,treatment,tspan31,gene,0.00546448087431694
radiation therapy,treatment,hmga2,gene,0.00546448087431694
radiation therapy,treatment,jun,gene,0.00546448087431694
radiation therapy,treatment,ptk2b,gene,0.00546448087431694
radiation therapy,treatment,epha5,gene,0.00546448087431694
radiation therapy,treatment,erbb4,gene,0.00546448087431694
radiation therapy,treatment,rp1,gene,0.00546448087431694
radiation therapy,treatment,rcbtb2,gene,0.00546448087431694
radiation therapy,treatment,dleu1,gene,0.00546448087431694
radiation therapy,treatment,itm2b,gene,0.00546448087431694
radiation therapy,treatment,traf7,gene,0.00546448087431694
radiation therapy,treatment,klf4,gene,0.00546448087431694
radiation therapy,treatment,gata2,gene,0.00546448087431694
radiation therapy,treatment,samd9,gene,0.00546448087431694
radiation therapy,treatment,samd9l,gene,0.00546448087431694
radiation therapy,treatment,flt3,gene,0.00546448087431694
radiation therapy,treatment,sf3b1,gene,0.00546448087431694
radiation therapy,treatment,cebpa,gene,0.00546448087431694
radiation therapy,treatment,ddx41,gene,0.00546448087431694
radiation therapy,treatment,runx1,gene,0.00546448087431694
radiation therapy,treatment,jak2,gene,0.00546448087431694
radiation therapy,treatment,calr,gene,0.00546448087431694
radiation therapy,treatment,mpl,gene,0.00546448087431694
radiation therapy,treatment,cdkn2b,gene,0.00546448087431694
radiation therapy,treatment,cdk6,gene,0.00546448087431694
radiation therapy,treatment,en2,gene,0.00546448087431694
radiation therapy,treatment,cdx2,gene,0.00546448087431694
radiation therapy,treatment,setd2,gene,0.00546448087431694
radiation therapy,treatment,sdhd,gene,0.00546448087431694
radiation therapy,treatment,sdha,gene,0.00546448087431694
radiation therapy,treatment,sdhc,gene,0.00546448087431694
radiation therapy,treatment,sdhaf2,gene,0.00546448087431694
radiation therapy,treatment,tmem127,gene,0.00546448087431694
radiation therapy,treatment,max,gene,0.00546448087431694
radiation therapy,treatment,slc25a11,gene,0.00546448087431694
radiation therapy,treatment,aip,gene,0.00546448087431694
radiation therapy,treatment,gpr101,gene,0.00546448087431694
radiation therapy,treatment,hoxb13,gene,0.00546448087431694
radiation therapy,treatment,cyp3a4,gene,0.00546448087431694
radiation therapy,treatment,tmprss2,gene,0.00546448087431694
radiation therapy,treatment,erg,gene,0.00546448087431694
radiation therapy,treatment,foxa1,gene,0.00546448087431694
radiation therapy,treatment,crest,treatment,0.00546448087431694
radiation therapy,treatment,fluid,treatment,0.00546448087431694
radiation therapy,treatment,humidifier,treatment,0.00546448087431694
radiation therapy,treatment,tonsillectomy,treatment,0.00546448087431694
radiation therapy,treatment,genetic counseling,treatment,0.00546448087431694
radiation therapy,treatment,right colectomy,treatment,0.00546448087431694
radiation therapy,treatment,craniotomy,treatment,0.00546448087431694
radiation therapy,treatment,temozolomide,treatment,0.00546448087431694
radiation therapy,treatment,stem cell therapy,treatment,0.00546448087431694
radiation therapy,treatment,monitoring,treatment,0.00546448087431694
radiation therapy,treatment,methotrexate,treatment,0.00546448087431694
radiation therapy,treatment,dactinomycin,treatment,0.00546448087431694
radiation therapy,treatment,imatinib mesylate,treatment,0.00546448087431694
radiation therapy,treatment,dasatinib,treatment,0.00546448087431694
radiation therapy,treatment,nilotinib,treatment,0.00546448087431694
radiation therapy,treatment,radotinib,treatment,0.00546448087431694
radiation therapy,treatment,bosutinib,treatment,0.00546448087431694
radiation therapy,treatment,asciminib,treatment,0.00546448087431694
radiation therapy,treatment,ponatinib,treatment,0.00546448087431694
radiation therapy,treatment,donor lymphocyte infusion,treatment,0.00546448087431694
radiation therapy,treatment,omacetaxine,treatment,0.00546448087431694
radiation therapy,treatment,interferon alfa-2c,treatment,0.00546448087431694
radiation therapy,treatment,histone deacetylase inhibitor,treatment,0.00546448087431694
radiation therapy,treatment,combination chemotherapy,treatment,0.00546448087431694
radiation therapy,treatment,radiosurgery,treatment,0.00546448087431694
radiation therapy,treatment,anti-thymocyte globulin,treatment,0.00546448087431694
radiation therapy,treatment,luspatercept,treatment,0.00546448087431694
radiation therapy,treatment,folic acid,treatment,0.00546448087431694
radiation therapy,treatment,allopurinol,treatment,0.00546448087431694
radiation therapy,treatment,dexamethasone,treatment,0.00546448087431694
radiation therapy,treatment,interferon alpha-2,treatment,0.00546448087431694
radiation therapy,treatment,angiogenesis inhibitor,treatment,0.00546448087431694
radiation therapy,treatment,cholecystectomy,treatment,0.00546448087431694
radiation therapy,treatment,peptide receptor radionuclide therapy,treatment,0.00546448087431694
radiation therapy,treatment,salvage surgery,treatment,0.00546448087431694
radiation therapy,treatment,rotationplasty,treatment,0.00546448087431694
